Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Azerbaijan,AZE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,23.4,21.9,20.5
"Bahamas, The",BHS,"Population, total",SP.POP.TOTL,386838,391232,395361
"Bahamas, The",BHS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,27198.9076041403,26439.0536351685,26538.945633475
"Bahamas, The",BHS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.4,6.1,5.8
Bahrain,BHR,"Population, total",SP.POP.TOTL,1371855,1425171,1492584
Bahrain,BHR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,22436.2075318381,22291.4042492524,22111.4772372579
Bahrain,BHR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.5,6.4,6.3
Bangladesh,BGD,"Population, total",SP.POP.TOTL,161200886,162951560,164669751
Bangladesh,BGD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,971.641988030431,1029.57797933458,1093.04927364567
Bangladesh,BGD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,29.8,28.3,26.9
Barbados,BRB,"Population, total",SP.POP.TOTL,284217,284996,285719
Barbados,BRB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,15998.0488021541,16273.4065921271,16503.4783580737
Barbados,BRB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.1,11.9,11.5
Belarus,BLR,"Population, total",SP.POP.TOTL,9489616,9501534,9507875
Belarus,BLR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6398.68973515141,6229.20674452567,6375.81728989233
Belarus,BLR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.1,2.9,2.8
Belgium,BEL,"Population, total",SP.POP.TOTL,11274196,11331422,11372068
Belgium,BEL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,45052.3653466121,45457.8993419591,46078.9290873069
Belgium,BEL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.2,3.1,3.1
Belize,BLZ,"Population, total",SP.POP.TOTL,359288,366954,374681
Belize,BLZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4482.4966466489,4367.49987563697,4315.22498884922
Belize,BLZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.4,12.8,12.2
Benin,BEN,"Population, total",SP.POP.TOTL,10575952,10872298,11175692
Benin,BEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,827.835457935714,837.199037667056,859.952685787737
Benin,BEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,66.6,65.1,63.5
Bermuda,BMU,"Population, total",SP.POP.TOTL,65239,65341,65441
Bermuda,BMU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Bermuda,BMU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Bhutan,BTN,"Population, total",SP.POP.TOTL,787386,797765,807610
Bhutan,BTN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2628.18961406612,2801.27524003561,2955.81111383128
Bhutan,BTN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.6,26.5,25.6
Bolivia,BOL,"Population, total",SP.POP.TOTL,10724705,10887882,11051600
Bolivia,BOL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2392.98397316016,2457.62596155017,2522.79392024905
Bolivia,BOL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,30,29,28
Bosnia and Herzegovina,BIH,"Population, total",SP.POP.TOTL,3535961,3516816,3507017
Bosnia and Herzegovina,BIH,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5190.29377671129,5382.62414642085,5561.28795142805
Bosnia and Herzegovina,BIH,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.2,5.1,4.9
Botswana,BWA,"Population, total",SP.POP.TOTL,2209197,2250260,2291661
Botswana,BWA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7308.76062059972,7485.04391177323,7523.21631997899
Botswana,BWA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,33.1,32.3,30.8
Brazil,BRA,"Population, total",SP.POP.TOTL,205962108,207652865,209288278
Brazil,BRA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,11351.5657481703,10868.6534435352,10888.9823851831
Brazil,BRA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14,14.6,13.2
British Virgin Islands,VGB,"Population, total",SP.POP.TOTL,30113,30661,31196
British Virgin Islands,VGB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
British Virgin Islands,VGB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Brunei Darussalam,BRN,"Population, total",SP.POP.TOTL,417542,423196,428697
Brunei Darussalam,BRN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,32661.8570180811,31430.9626624001,31439.923720596
Brunei Darussalam,BRN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9,9,9
Bulgaria,BGR,"Population, total",SP.POP.TOTL,7177991,7127822,7075991
Bulgaria,BGR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7612.02236422436,7967.70816911052,8311.93089892045
Bulgaria,BGR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7,6.7,6.3
Burkina Faso,BFA,"Population, total",SP.POP.TOTL,18110624,18646433,19193382
Burkina Faso,BFA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,645.369860580495,663.961762877322,688.533891370075
Burkina Faso,BFA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.3,52.6,51.2
Burundi,BDI,"Population, total",SP.POP.TOTL,10199270,10524117,10864245
Burundi,BDI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,226.528058204677,218.28352838019,212.547422124026
Burundi,BDI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,45.9,44.1,42.5
Cabo Verde,CPV,"Population, total",SP.POP.TOTL,532913,539560,546388
Cabo Verde,CPV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3362.20996800003,3447.56007669879,3536.95687140388
Cabo Verde,CPV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16.9,15.9,15
Cambodia,KHM,"Population, total",SP.POP.TOTL,15517635,15762370,16005373
Cambodia,KHM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1024.87234257436,1079.1135407797,1135.15190231609
Cambodia,KHM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.5,26.3,25.1
Cameroon,CMR,"Population, total",SP.POP.TOTL,22834522,23439189,24053727
Cameroon,CMR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1469.6377414656,1495.44336202907,1503.53459505128
Cameroon,CMR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,58.2,56.6,55.1
Canada,CAN,"Population, total",SP.POP.TOTL,35832513,36264604,36708083
Canada,CAN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,50303.8368476727,50407.3413301242,51315.8889749374
Canada,CAN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.7,4.6,4.5
Cayman Islands,CYM,"Population, total",SP.POP.TOTL,59963,60765,61559
Cayman Islands,CYM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Cayman Islands,CYM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Central African Republic,CAF,"Population, total",SP.POP.TOTL,4546100,4594621,4659080
Central African Republic,CAF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,314.926685576165,325.720465732059,335.026085592608
Central African Republic,CAF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,91.6,89.2,87.6
Chad,TCD,"Population, total",SP.POP.TOTL,14009413,14452543,14899994
Chad,TCD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,962.655922565098,874.767072140967,823.434891687717
Chad,TCD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,76.7,75,73.4
Channel Islands,CHI,"Population, total",SP.POP.TOTL,163758,164541,165314
Channel Islands,CHI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Channel Islands,CHI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Chile,CHL,"Population, total",SP.POP.TOTL,17762681,17909754,18054726
Chile,CHL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14893.8806507667,14958.5622484938,15059.5301407621
Chile,CHL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.7,6.6,6.3
China,CHN,"Population, total",SP.POP.TOTL,1371220000,1378665000,1386395000
China,CHN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6496.62401255517,6894.46452231334,7329.08929913216
China,CHN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9.2,8.6,8
Colombia,COL,"Population, total",SP.POP.TOTL,48228697,48653419,49065615
Colombia,COL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7446.18240080804,7531.98257835885,7600.75914370259
Colombia,COL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.5,13.1,12.7
Comoros,COM,"Population, total",SP.POP.TOTL,777424,795601,813912
Comoros,COM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,769.477377970679,768.438960248231,769.929765555446
Comoros,COM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.9,53.6,52.2
"Congo, Dem. Rep.",COD,"Population, total",SP.POP.TOTL,76196619,78736153,81339988
"Congo, Dem. Rep.",COD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,411.279136004484,407.563714233201,409.117369530921
"Congo, Dem. Rep.",COD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,74.1,72.1,70
"Congo, Rep.",COG,"Population, total",SP.POP.TOTL,4995648,5125821,5260750
"Congo, Rep.",COG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2925.5277484266,2771.39734452277,2576.39611691466
"Congo, Rep.",COG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,36.9,35.8,34.7
Costa Rica,CRI,"Population, total",SP.POP.TOTL,4807852,4857274,4905769
Costa Rica,CRI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9296.00210687584,9583.86088930956,9791.99568084512
Costa Rica,CRI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.2,8,7.8
Cote d'Ivoire,CIV,"Population, total",SP.POP.TOTL,23108472,23695919,24294750
Cote d'Ivoire,CIV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1469.7301783458,1552.86101319083,1632.67749323841
Cote d'Ivoire,CIV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,67.8,66,64.2
Croatia,HRV,"Population, total",SP.POP.TOTL,4203604,4174349,4125700
Croatia,HRV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14088.075100021,14635.880009797,15219.8827850368
Croatia,HRV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.1,4,3.9
Cuba,CUB,"Population, total",SP.POP.TOTL,11461432,11475982,11484636
Cuba,CUB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6444.98011316934,..,..
Cuba,CUB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.3,4.2,4.1
Curacao,CUW,"Population, total",SP.POP.TOTL,157980,159663,161014
Curacao,CUW,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Curacao,CUW,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Cyprus,CYP,"Population, total",SP.POP.TOTL,1160985,1170125,1179551
Cyprus,CYP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,27738.503250141,28448.8223566393,29432.6657325205
Cyprus,CYP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.3,2.2,2.1
Czech Republic,CZE,"Population, total",SP.POP.TOTL,10546059,10566332,10591323
Czech Republic,CZE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,21381.703080832,21894.1126524738,22779.2918994314
Czech Republic,CZE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.5,2.6,2.6
Denmark,DNK,"Population, total",SP.POP.TOTL,5683483,5728010,5769603
Denmark,DNK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,59967.742823222,60670.2372143145,61582.166068968
Denmark,DNK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.6,3.7,3.7
Djibouti,DJI,"Population, total",SP.POP.TOTL,927414,942333,956985
Djibouti,DJI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Djibouti,DJI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.5,53,51.5
Dominica,DMA,"Population, total",SP.POP.TOTL,73162,73543,73925
Dominica,DMA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6738.66124472604,6880.62579537622,6556.65177977887
Dominica,DMA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,28.8,30.4,31.5
Dominican Republic,DOM,"Population, total",SP.POP.TOTL,10528394,10648791,10766998
Dominican Republic,DOM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6562.76709405155,6917.60494356192,7153.07871811932
Dominican Republic,DOM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,26.2,25.6,25
Ecuador,ECU,"Population, total",SP.POP.TOTL,16144368,16385068,16624858
Ecuador,ECU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5352.87645717309,5191.09956048467,5269.61757039174
Ecuador,ECU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13,12.7,12.5
"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,93778172,95688681,97553151
"Egypt, Arab Rep.",EGY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2665.35161379275,2725.67573301412,2785.37002141784
"Egypt, Arab Rep.",EGY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,20.1,19.4,18.8
El Salvador,SLV,"Population, total",SP.POP.TOTL,6312478,6344722,6377853
El Salvador,SLV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3333.9462109483,3402.60086125708,3463.54357848836
El Salvador,SLV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.4,12.9,12.5
Equatorial Guinea,GNQ,"Population, total",SP.POP.TOTL,1175389,1221490,1267689
Equatorial Guinea,GNQ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14001.5991259087,12317.714226203,11486.6109582173
Equatorial Guinea,GNQ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,69.4,67.4,65.3
Eritrea,ERI,"Population, total",SP.POP.TOTL,..,..,..
Eritrea,ERI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Eritrea,ERI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,33.9,32.9,32.1
Estonia,EST,"Population, total",SP.POP.TOTL,1315407,1315790,1315480
Estonia,EST,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,17733.9576552073,18094.587299874,18977.3943983974
Estonia,EST,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.5,2.3,2.1
Eswatini,SWZ,"Population, total",SP.POP.TOTL,1319011,1343098,1367254
Eswatini,SWZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3923.88968016935,3906.26187791264,3914.01685925031
Eswatini,SWZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,42.5,41.2,40.8
Ethiopia,ETH,"Population, total",SP.POP.TOTL,99873033,102403196,104957438
Ethiopia,ETH,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,487.290010568135,511.187426515801,549.847872764768
Ethiopia,ETH,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.2,42.5,41
Faroe Islands,FRO,"Population, total",SP.POP.TOTL,48965,49117,49290
Faroe Islands,FRO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Faroe Islands,FRO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Fiji,FJI,"Population, total",SP.POP.TOTL,892149,898760,905502
Fiji,FJI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4211.05887799892,4195.96809601537,4322.98623766442
Fiji,FJI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,20.8,21.1,21.4
Finland,FIN,"Population, total",SP.POP.TOTL,5479531,5495303,5511303
Finland,FIN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,45151.5121556712,45983.3133332131,47057.6190471053
Finland,FIN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2,1.9,1.9
France,FRA,"Population, total",SP.POP.TOTL,66593366,66859768,67118648
France,FRA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,41642.3104260915,41968.9815739992,42567.7436477565
France,FRA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.5,3.5,3.5
French Polynesia,PYF,"Population, total",SP.POP.TOTL,277690,280208,283007
French Polynesia,PYF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
French Polynesia,PYF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Gabon,GAB,"Population, total",SP.POP.TOTL,1930175,1979786,2025137
Gabon,GAB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9598.44125205238,9552.7835336818,9442.02628324643
Gabon,GAB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,37.4,36.1,35.1
"Gambia, The",GMB,"Population, total",SP.POP.TOTL,1977590,2038501,2100568
"Gambia, The",GMB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,536.414127007992,531.919405879094,534.269483616798
"Gambia, The",GMB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43.3,42.3,41.4
Georgia,GEO,"Population, total",SP.POP.TOTL,3717100,3719300,3717100
Georgia,GEO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3973.21934830931,4083.99815844957,4290.16785017122
Georgia,GEO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.8,10.2,9.7
Germany,DEU,"Population, total",SP.POP.TOTL,81686611,82348669,82695000
Germany,DEU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,45412.5568082313,45923.0075696152,46747.1924708096
Germany,DEU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.3,3.2,3.1
Ghana,GHA,"Population, total",SP.POP.TOTL,27582821,28206728,28833629
Ghana,GHA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1684.7275781517,1708.77991775341,1813.83558289885
Ghana,GHA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,38.9,37.2,35.7
Gibraltar,GIB,"Population, total",SP.POP.TOTL,34228,34408,34571
Gibraltar,GIB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Gibraltar,GIB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Greece,GRC,"Population, total",SP.POP.TOTL,10820883,10775971,10760421
Greece,GRC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,22648.7698813993,22687.6003260908,23027.4134527969
Greece,GRC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.9,4.2,4.3
Greenland,GRL,"Population, total",SP.POP.TOTL,56114,56186,56171
Greenland,GRL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,46738.0622579051,50255.1169982346,..
Greenland,GRL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Grenada,GRD,"Population, total",SP.POP.TOTL,106823,107317,107825
Grenada,GRD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8406.77483120468,8676.33919559901,8957.592461052
Grenada,GRD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.8,15.1,15.3
Guam,GUM,"Population, total",SP.POP.TOTL,161797,162896,164229
Guam,GUM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,32119.6520805371,32013.7693770213,..
Guam,GUM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Guatemala,GTM,"Population, total",SP.POP.TOTL,16252429,16582469,16913503
Guatemala,GTM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3069.04351844254,3100.98132478359,3124.21035935645
Guatemala,GTM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,24.7,23.9,23.1
Guinea,GIN,"Population, total",SP.POP.TOTL,12091533,12395924,12717176
Guinea,GIN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,723.870308781183,779.911076147514,822.925635177795
Guinea,GIN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,59.8,58.1,56.4
Guinea-Bissau,GNB,"Population, total",SP.POP.TOTL,1770526,1815698,1861283
Guinea-Bissau,GNB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,564.729954904838,585.16830694295,604.624544213481
Guinea-Bissau,GNB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,59.3,57.4,55.6
Guyana,GUY,"Population, total",SP.POP.TOTL,768514,773303,777859
Guyana,GUY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3684.92358504666,3783.54332759748,3871.39069470635
Guyana,GUY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.5,26.7,26
Haiti,HTI,"Population, total",SP.POP.TOTL,10711061,10847334,10981229
Haiti,HTI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,728.063224553949,729.360457810966,728.920402909597
Haiti,HTI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,56.1,55,53.9
Honduras,HND,"Population, total",SP.POP.TOTL,8960829,9112867,9265067
Honduras,HND,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2102.37695924737,2144.86936715697,2210.58728051237
Honduras,HND,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16.7,16.2,15.6
"Hong Kong SAR, China",HKG,"Population, total",SP.POP.TOTL,7291300,7336600,7391700
"Hong Kong SAR, China",HKG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,36260.5954574462,36816.1498608515,37927.1346154737
"Hong Kong SAR, China",HKG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Hungary,HUN,"Population, total",SP.POP.TOTL,9843028,9814023,9781127
Hungary,HUN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14629.2350325735,14997.2005200975,15647.8460274975
Hungary,HUN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.3,4.1,3.8
Iceland,ISL,"Population, total",SP.POP.TOTL,330815,335439,341284
